File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00171.png,top_image3_00171.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00171.png,top_image3_00171.png,Car,400.0,442.0,207.0,226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00171.png,top_image3_00171.png,Car,164.0,208.0,52.0,76.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00171.png,top_image3_00171.png,Car,419.0,460.0,49.0,69.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00171.png,top_image3_00171.png,Van,167.0,208.0,151.0,175.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00171.png,top_image3_00171.png,Van,146.0,189.0,184.0,209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00172.png,top_image3_00172.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00172.png,top_image3_00172.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00172.png,top_image3_00172.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00172.png,top_image3_00172.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00172.png,top_image3_00172.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00172.png,top_image3_00172.png,Car,143.0,188.0,48.0,72.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00172.png,top_image3_00172.png,Car,409.0,450.0,48.0,68.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00172.png,top_image3_00172.png,Van,184.0,224.0,153.0,177.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00172.png,top_image3_00172.png,Van,159.0,203.0,186.0,210.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00173.png,top_image3_00173.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00173.png,top_image3_00173.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00173.png,top_image3_00173.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00173.png,top_image3_00173.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00173.png,top_image3_00173.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00173.png,top_image3_00173.png,Car,122.0,167.0,44.0,69.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00173.png,top_image3_00173.png,Car,400.0,441.0,46.0,68.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00173.png,top_image3_00173.png,Van,200.0,240.0,156.0,179.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00173.png,top_image3_00173.png,Van,173.0,216.0,187.0,211.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00174.png,top_image3_00174.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00174.png,top_image3_00174.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00174.png,top_image3_00174.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00174.png,top_image3_00174.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00174.png,top_image3_00174.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00174.png,top_image3_00174.png,Car,101.0,147.0,40.0,66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00174.png,top_image3_00174.png,Car,391.0,432.0,45.0,67.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00174.png,top_image3_00174.png,Van,216.0,256.0,158.0,181.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00174.png,top_image3_00174.png,Van,186.0,229.0,189.0,213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00175.png,top_image3_00175.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00175.png,top_image3_00175.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00175.png,top_image3_00175.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00175.png,top_image3_00175.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00175.png,top_image3_00175.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00175.png,top_image3_00175.png,Car,80.0,126.0,35.0,63.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00175.png,top_image3_00175.png,Car,382.0,423.0,43.0,66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00175.png,top_image3_00175.png,Van,233.0,273.0,160.0,183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00175.png,top_image3_00175.png,Van,199.0,242.0,190.0,214.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00176.png,top_image3_00176.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00176.png,top_image3_00176.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00176.png,top_image3_00176.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00176.png,top_image3_00176.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00176.png,top_image3_00176.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00176.png,top_image3_00176.png,Car,60.0,105.0,30.0,58.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00176.png,top_image3_00176.png,Car,373.0,415.0,42.0,66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00176.png,top_image3_00176.png,Van,250.0,290.0,161.0,184.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00176.png,top_image3_00176.png,Van,213.0,255.0,192.0,215.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00177.png,top_image3_00177.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00177.png,top_image3_00177.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00177.png,top_image3_00177.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00177.png,top_image3_00177.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00177.png,top_image3_00177.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00177.png,top_image3_00177.png,Car,39.0,84.0,26.0,53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00177.png,top_image3_00177.png,Car,365.0,407.0,40.0,65.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00177.png,top_image3_00177.png,Van,266.0,306.0,163.0,185.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00177.png,top_image3_00177.png,Van,226.0,268.0,193.0,216.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00178.png,top_image3_00178.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00178.png,top_image3_00178.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00178.png,top_image3_00178.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00178.png,top_image3_00178.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00178.png,top_image3_00178.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00178.png,top_image3_00178.png,Car,18.0,63.0,21.0,48.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00178.png,top_image3_00178.png,Car,357.0,399.0,39.0,64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00178.png,top_image3_00178.png,Van,282.0,322.0,165.0,187.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00178.png,top_image3_00178.png,Van,239.0,281.0,194.0,217.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00179.png,top_image3_00179.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00179.png,top_image3_00179.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00179.png,top_image3_00179.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00179.png,top_image3_00179.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00179.png,top_image3_00179.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00179.png,top_image3_00179.png,Car,-3.0,43.0,16.0,44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00179.png,top_image3_00179.png,Car,350.0,393.0,36.0,64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00179.png,top_image3_00179.png,Van,298.0,338.0,166.0,188.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00179.png,top_image3_00179.png,Van,252.0,295.0,196.0,218.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00180.png,top_image3_00180.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00180.png,top_image3_00180.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00180.png,top_image3_00180.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00180.png,top_image3_00180.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00180.png,top_image3_00180.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00180.png,top_image3_00180.png,Car,-24.0,22.0,11.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00180.png,top_image3_00180.png,Car,343.0,385.0,34.0,63.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00180.png,top_image3_00180.png,Van,314.0,354.0,168.0,189.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00180.png,top_image3_00180.png,Van,265.0,308.0,197.0,219.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00181.png,top_image3_00181.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00181.png,top_image3_00181.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00181.png,top_image3_00181.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00181.png,top_image3_00181.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00181.png,top_image3_00181.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00181.png,top_image3_00181.png,Car,-46.0,0.0,5.0,33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00181.png,top_image3_00181.png,Car,335.0,378.0,32.0,63.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00181.png,top_image3_00181.png,Van,331.0,370.0,169.0,191.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00181.png,top_image3_00181.png,Van,279.0,321.0,198.0,220.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00182.png,top_image3_00182.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00182.png,top_image3_00182.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00182.png,top_image3_00182.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00182.png,top_image3_00182.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00182.png,top_image3_00182.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00182.png,top_image3_00182.png,Car,-67.0,-22.0,-1.0,26.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00182.png,top_image3_00182.png,Car,328.0,371.0,28.0,60.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00182.png,top_image3_00182.png,Van,348.0,387.0,170.0,192.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00182.png,top_image3_00182.png,Van,292.0,335.0,199.0,222.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00183.png,top_image3_00183.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00183.png,top_image3_00183.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00183.png,top_image3_00183.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00183.png,top_image3_00183.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00183.png,top_image3_00183.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00183.png,top_image3_00183.png,Car,-89.0,-44.0,-8.0,20.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00183.png,top_image3_00183.png,Car,322.0,365.0,25.0,57.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00183.png,top_image3_00183.png,Van,364.0,403.0,171.0,193.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00183.png,top_image3_00183.png,Van,306.0,348.0,200.0,223.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00184.png,top_image3_00184.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00184.png,top_image3_00184.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00184.png,top_image3_00184.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00184.png,top_image3_00184.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00184.png,top_image3_00184.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00184.png,top_image3_00184.png,Car,315.0,358.0,22.0,54.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00184.png,top_image3_00184.png,Van,381.0,420.0,173.0,195.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00184.png,top_image3_00184.png,Van,319.0,362.0,201.0,224.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00185.png,top_image3_00185.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00185.png,top_image3_00185.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00185.png,top_image3_00185.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00185.png,top_image3_00185.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00185.png,top_image3_00185.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00185.png,top_image3_00185.png,Car,310.0,352.0,18.0,52.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00185.png,top_image3_00185.png,Van,398.0,437.0,174.0,196.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00185.png,top_image3_00185.png,Van,333.0,376.0,202.0,225.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00186.png,top_image3_00186.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00186.png,top_image3_00186.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00186.png,top_image3_00186.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00186.png,top_image3_00186.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00186.png,top_image3_00186.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00186.png,top_image3_00186.png,Car,304.0,346.0,14.0,49.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00186.png,top_image3_00186.png,Van,415.0,454.0,175.0,197.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00186.png,top_image3_00186.png,Van,347.0,389.0,204.0,226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00187.png,top_image3_00187.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00187.png,top_image3_00187.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00187.png,top_image3_00187.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00187.png,top_image3_00187.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00187.png,top_image3_00187.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00187.png,top_image3_00187.png,Car,298.0,340.0,11.0,46.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00187.png,top_image3_00187.png,Van,432.0,471.0,177.0,199.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00187.png,top_image3_00187.png,Van,360.0,403.0,205.0,227.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00188.png,top_image3_00188.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00188.png,top_image3_00188.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00188.png,top_image3_00188.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00188.png,top_image3_00188.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00188.png,top_image3_00188.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00188.png,top_image3_00188.png,Car,292.0,334.0,7.0,43.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00188.png,top_image3_00188.png,Van,374.0,416.0,206.0,228.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00189.png,top_image3_00189.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00189.png,top_image3_00189.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00189.png,top_image3_00189.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00189.png,top_image3_00189.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00189.png,top_image3_00189.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00189.png,top_image3_00189.png,Car,288.0,330.0,2.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00189.png,top_image3_00189.png,Van,388.0,430.0,207.0,229.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00190.png,top_image3_00190.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00190.png,top_image3_00190.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00190.png,top_image3_00190.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00190.png,top_image3_00190.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00190.png,top_image3_00190.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00190.png,top_image3_00190.png,Car,283.0,325.0,-2.0,35.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00190.png,top_image3_00190.png,Van,402.0,444.0,208.0,230.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00191.png,top_image3_00191.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00191.png,top_image3_00191.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00191.png,top_image3_00191.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00191.png,top_image3_00191.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00191.png,top_image3_00191.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00191.png,top_image3_00191.png,Car,278.0,320.0,-7.0,31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00192.png,top_image3_00192.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00192.png,top_image3_00192.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00192.png,top_image3_00192.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00192.png,top_image3_00192.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00192.png,top_image3_00192.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00192.png,top_image3_00192.png,Car,274.0,315.0,-12.0,27.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00193.png,top_image3_00193.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00193.png,top_image3_00193.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00193.png,top_image3_00193.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00193.png,top_image3_00193.png,Car,118.0,136.0,-162.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00193.png,top_image3_00193.png,Car,383.0,426.0,112.0,131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00193.png,top_image3_00193.png,Car,269.0,309.0,-16.0,23.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00194.png,top_image3_00194.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00194.png,top_image3_00194.png,Car,85.0,104.0,-152.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00194.png,top_image3_00194.png,Car,57.0,75.0,-137.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00194.png,top_image3_00194.png,Car,118.0,136.0,-162.0,-115.0
