File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00187.png,top_image4_00187.png,Car,141.0,160.0,-44.0,3.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00187.png,top_image4_00187.png,Car,144.0,160.0,-103.0,-63.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00187.png,top_image4_00187.png,Car,148.0,171.0,-213.0,-169.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00187.png,top_image4_00187.png,Car,168.0,197.0,-338.0,-290.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00187.png,top_image4_00187.png,Car,96.0,109.0,179.0,208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00188.png,top_image4_00188.png,Car,246.0,263.0,235.0,272.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00188.png,top_image4_00188.png,Van,273.0,318.0,317.0,363.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00188.png,top_image4_00188.png,Car,274.0,315.0,247.0,288.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00188.png,top_image4_00188.png,Car,281.0,321.0,71.0,111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00188.png,top_image4_00188.png,Car,283.0,318.0,-36.0,-1.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00188.png,top_image4_00188.png,Car,280.0,318.0,-101.0,-65.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00188.png,top_image4_00188.png,Car,134.0,152.0,257.0,302.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00188.png,top_image4_00188.png,Car,135.0,152.0,193.0,236.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00188.png,top_image4_00188.png,Car,138.0,155.0,127.0,167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00188.png,top_image4_00188.png,Car,141.0,160.0,-40.0,7.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00188.png,top_image4_00188.png,Car,144.0,160.0,-98.0,-59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00188.png,top_image4_00188.png,Car,148.0,171.0,-209.0,-165.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00188.png,top_image4_00188.png,Car,168.0,197.0,-334.0,-285.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00188.png,top_image4_00188.png,Car,96.0,109.0,184.0,213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00189.png,top_image4_00189.png,Car,246.0,263.0,238.0,275.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00189.png,top_image4_00189.png,Van,272.0,318.0,321.0,368.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00189.png,top_image4_00189.png,Car,274.0,315.0,251.0,292.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00189.png,top_image4_00189.png,Car,281.0,321.0,76.0,115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00189.png,top_image4_00189.png,Car,283.0,318.0,-33.0,2.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00189.png,top_image4_00189.png,Car,280.0,318.0,-97.0,-61.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00189.png,top_image4_00189.png,Car,134.0,152.0,261.0,307.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00189.png,top_image4_00189.png,Car,135.0,152.0,197.0,239.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00189.png,top_image4_00189.png,Car,138.0,155.0,131.0,171.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00189.png,top_image4_00189.png,Car,141.0,160.0,-36.0,11.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00189.png,top_image4_00189.png,Car,143.0,160.0,-93.0,-54.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00189.png,top_image4_00189.png,Car,148.0,171.0,-205.0,-161.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00189.png,top_image4_00189.png,Car,168.0,197.0,-329.0,-281.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00189.png,top_image4_00189.png,Car,97.0,110.0,189.0,218.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00190.png,top_image4_00190.png,Car,246.0,263.0,240.0,277.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00190.png,top_image4_00190.png,Van,272.0,317.0,326.0,372.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00190.png,top_image4_00190.png,Car,274.0,315.0,255.0,296.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00190.png,top_image4_00190.png,Car,281.0,321.0,79.0,118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00190.png,top_image4_00190.png,Car,283.0,318.0,-29.0,6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00190.png,top_image4_00190.png,Car,280.0,317.0,-93.0,-57.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00190.png,top_image4_00190.png,Car,134.0,152.0,265.0,311.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00190.png,top_image4_00190.png,Car,135.0,152.0,201.0,243.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00190.png,top_image4_00190.png,Car,138.0,155.0,135.0,176.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00190.png,top_image4_00190.png,Car,142.0,160.0,-32.0,15.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00190.png,top_image4_00190.png,Car,143.0,160.0,-89.0,-49.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00190.png,top_image4_00190.png,Car,148.0,171.0,-201.0,-157.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00190.png,top_image4_00190.png,Car,168.0,197.0,-325.0,-277.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00190.png,top_image4_00190.png,Car,95.0,116.0,-11.0,23.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00190.png,top_image4_00190.png,Car,97.0,110.0,194.0,223.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00191.png,top_image4_00191.png,Car,246.0,263.0,242.0,279.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00191.png,top_image4_00191.png,Van,272.0,318.0,329.0,375.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00191.png,top_image4_00191.png,Car,274.0,315.0,258.0,299.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00191.png,top_image4_00191.png,Car,281.0,321.0,83.0,122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00191.png,top_image4_00191.png,Car,283.0,318.0,-26.0,9.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00191.png,top_image4_00191.png,Car,280.0,317.0,-90.0,-53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00191.png,top_image4_00191.png,Car,134.0,152.0,269.0,314.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00191.png,top_image4_00191.png,Car,136.0,152.0,205.0,247.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00191.png,top_image4_00191.png,Car,138.0,155.0,138.0,179.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00191.png,top_image4_00191.png,Car,141.0,160.0,-29.0,18.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00191.png,top_image4_00191.png,Car,143.0,160.0,-86.0,-46.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00191.png,top_image4_00191.png,Car,149.0,171.0,-197.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00191.png,top_image4_00191.png,Car,168.0,197.0,-322.0,-274.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00191.png,top_image4_00191.png,Car,95.0,115.0,-8.0,26.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00191.png,top_image4_00191.png,Car,97.0,110.0,205.0,234.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00192.png,top_image4_00192.png,Car,246.0,263.0,244.0,281.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00192.png,top_image4_00192.png,Van,273.0,318.0,332.0,378.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00192.png,top_image4_00192.png,Car,274.0,315.0,261.0,302.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00192.png,top_image4_00192.png,Car,281.0,321.0,87.0,126.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00192.png,top_image4_00192.png,Car,283.0,318.0,-22.0,13.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00192.png,top_image4_00192.png,Car,279.0,317.0,-87.0,-50.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00192.png,top_image4_00192.png,Car,134.0,152.0,272.0,317.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00192.png,top_image4_00192.png,Car,136.0,152.0,208.0,251.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00192.png,top_image4_00192.png,Car,138.0,155.0,141.0,182.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00192.png,top_image4_00192.png,Car,141.0,160.0,-26.0,21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00192.png,top_image4_00192.png,Car,143.0,160.0,-83.0,-44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00192.png,top_image4_00192.png,Car,149.0,171.0,-193.0,-149.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00192.png,top_image4_00192.png,Car,168.0,197.0,-319.0,-271.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00192.png,top_image4_00192.png,Car,95.0,115.0,-5.0,29.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00192.png,top_image4_00192.png,Car,97.0,110.0,208.0,237.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00193.png,top_image4_00193.png,Car,246.0,263.0,245.0,282.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00193.png,top_image4_00193.png,Van,273.0,318.0,335.0,381.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00193.png,top_image4_00193.png,Car,274.0,315.0,264.0,305.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00193.png,top_image4_00193.png,Car,280.0,321.0,90.0,129.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00193.png,top_image4_00193.png,Car,283.0,318.0,-19.0,16.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00193.png,top_image4_00193.png,Car,279.0,317.0,-84.0,-47.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00193.png,top_image4_00193.png,Car,134.0,152.0,275.0,320.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00193.png,top_image4_00193.png,Car,136.0,152.0,212.0,254.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00193.png,top_image4_00193.png,Car,138.0,155.0,144.0,185.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00193.png,top_image4_00193.png,Car,141.0,160.0,-23.0,24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00193.png,top_image4_00193.png,Car,143.0,160.0,-81.0,-41.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00193.png,top_image4_00193.png,Car,149.0,171.0,-189.0,-145.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00193.png,top_image4_00193.png,Car,168.0,197.0,-316.0,-268.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00193.png,top_image4_00193.png,Car,95.0,115.0,-1.0,33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00193.png,top_image4_00193.png,Car,97.0,110.0,219.0,248.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00194.png,top_image4_00194.png,Car,246.0,263.0,247.0,284.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00194.png,top_image4_00194.png,Van,273.0,318.0,338.0,384.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00194.png,top_image4_00194.png,Car,274.0,315.0,267.0,308.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00194.png,top_image4_00194.png,Car,280.0,320.0,93.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00194.png,top_image4_00194.png,Car,283.0,318.0,-15.0,20.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00194.png,top_image4_00194.png,Car,279.0,317.0,-81.0,-44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00194.png,top_image4_00194.png,Car,136.0,152.0,216.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00194.png,top_image4_00194.png,Car,138.0,155.0,147.0,187.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00194.png,top_image4_00194.png,Car,141.0,159.0,-19.0,28.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00194.png,top_image4_00194.png,Car,143.0,160.0,-78.0,-38.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00194.png,top_image4_00194.png,Car,149.0,171.0,-185.0,-141.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00194.png,top_image4_00194.png,Car,168.0,197.0,-313.0,-265.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00194.png,top_image4_00194.png,Car,95.0,115.0,2.0,36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00194.png,top_image4_00194.png,Car,97.0,110.0,221.0,251.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00195.png,top_image4_00195.png,Car,246.0,263.0,249.0,286.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00195.png,top_image4_00195.png,Car,274.0,315.0,270.0,311.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00195.png,top_image4_00195.png,Car,280.0,320.0,96.0,135.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00195.png,top_image4_00195.png,Car,282.0,318.0,-12.0,23.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00195.png,top_image4_00195.png,Car,279.0,317.0,-78.0,-41.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00195.png,top_image4_00195.png,Car,136.0,152.0,219.0,262.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00195.png,top_image4_00195.png,Car,138.0,155.0,150.0,190.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00195.png,top_image4_00195.png,Car,141.0,159.0,-16.0,31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00195.png,top_image4_00195.png,Car,143.0,159.0,-75.0,-36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00195.png,top_image4_00195.png,Car,149.0,171.0,-181.0,-137.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00195.png,top_image4_00195.png,Car,168.0,197.0,-310.0,-262.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00195.png,top_image4_00195.png,Car,95.0,115.0,5.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00196.png,top_image4_00196.png,Car,246.0,263.0,251.0,288.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00196.png,top_image4_00196.png,Car,274.0,315.0,273.0,314.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00196.png,top_image4_00196.png,Car,280.0,320.0,99.0,138.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00196.png,top_image4_00196.png,Car,283.0,318.0,-9.0,26.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00196.png,top_image4_00196.png,Car,279.0,317.0,-75.0,-38.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00196.png,top_image4_00196.png,Car,136.0,152.0,222.0,264.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00196.png,top_image4_00196.png,Car,138.0,155.0,153.0,193.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00196.png,top_image4_00196.png,Car,141.0,159.0,-14.0,33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00196.png,top_image4_00196.png,Car,143.0,159.0,-73.0,-33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00196.png,top_image4_00196.png,Car,149.0,171.0,-178.0,-134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00196.png,top_image4_00196.png,Car,168.0,197.0,-307.0,-259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00196.png,top_image4_00196.png,Car,95.0,115.0,8.0,42.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00197.png,top_image4_00197.png,Car,246.0,263.0,252.0,289.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00197.png,top_image4_00197.png,Car,274.0,315.0,276.0,317.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00197.png,top_image4_00197.png,Car,280.0,320.0,101.0,141.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00197.png,top_image4_00197.png,Car,283.0,318.0,-6.0,29.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00197.png,top_image4_00197.png,Car,279.0,317.0,-72.0,-35.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00197.png,top_image4_00197.png,Car,136.0,152.0,225.0,267.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00197.png,top_image4_00197.png,Car,138.0,155.0,156.0,196.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00197.png,top_image4_00197.png,Car,141.0,159.0,-11.0,36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00197.png,top_image4_00197.png,Car,143.0,159.0,-70.0,-30.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00197.png,top_image4_00197.png,Car,149.0,171.0,-175.0,-131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00197.png,top_image4_00197.png,Car,168.0,197.0,-304.0,-255.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00197.png,top_image4_00197.png,Car,95.0,115.0,11.0,45.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00198.png,top_image4_00198.png,Car,246.0,263.0,254.0,291.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00198.png,top_image4_00198.png,Car,274.0,315.0,279.0,320.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00198.png,top_image4_00198.png,Car,280.0,320.0,104.0,143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00198.png,top_image4_00198.png,Car,283.0,318.0,-3.0,32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00198.png,top_image4_00198.png,Car,279.0,317.0,-69.0,-32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00198.png,top_image4_00198.png,Car,136.0,152.0,227.0,270.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00198.png,top_image4_00198.png,Car,139.0,155.0,159.0,199.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00198.png,top_image4_00198.png,Car,141.0,159.0,-8.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00198.png,top_image4_00198.png,Car,143.0,160.0,-67.0,-27.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00198.png,top_image4_00198.png,Car,149.0,171.0,-173.0,-129.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00198.png,top_image4_00198.png,Car,168.0,197.0,-301.0,-252.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00198.png,top_image4_00198.png,Car,95.0,116.0,14.0,48.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00199.png,top_image4_00199.png,Car,246.0,263.0,256.0,293.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00199.png,top_image4_00199.png,Car,274.0,315.0,282.0,323.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00199.png,top_image4_00199.png,Car,280.0,320.0,107.0,146.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00199.png,top_image4_00199.png,Car,283.0,318.0,-1.0,34.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00199.png,top_image4_00199.png,Car,279.0,317.0,-66.0,-30.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00199.png,top_image4_00199.png,Car,136.0,152.0,230.0,272.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00199.png,top_image4_00199.png,Car,139.0,155.0,162.0,202.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00199.png,top_image4_00199.png,Car,141.0,159.0,-6.0,41.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00199.png,top_image4_00199.png,Car,143.0,160.0,-64.0,-24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00199.png,top_image4_00199.png,Car,149.0,171.0,-170.0,-126.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00199.png,top_image4_00199.png,Car,168.0,197.0,-298.0,-249.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00199.png,top_image4_00199.png,Car,95.0,116.0,17.0,51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00200.png,top_image4_00200.png,Car,246.0,263.0,257.0,294.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00200.png,top_image4_00200.png,Car,274.0,315.0,285.0,326.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00200.png,top_image4_00200.png,Car,281.0,320.0,110.0,149.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00200.png,top_image4_00200.png,Car,283.0,318.0,2.0,37.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00200.png,top_image4_00200.png,Car,279.0,317.0,-63.0,-27.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00200.png,top_image4_00200.png,Car,136.0,152.0,233.0,275.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00200.png,top_image4_00200.png,Car,139.0,155.0,165.0,205.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00200.png,top_image4_00200.png,Car,141.0,159.0,-3.0,44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00200.png,top_image4_00200.png,Car,143.0,160.0,-61.0,-21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00200.png,top_image4_00200.png,Car,149.0,171.0,-167.0,-123.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00200.png,top_image4_00200.png,Car,167.0,197.0,-294.0,-246.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00200.png,top_image4_00200.png,Car,95.0,116.0,19.0,54.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00201.png,top_image4_00201.png,Car,246.0,263.0,259.0,296.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00201.png,top_image4_00201.png,Car,274.0,315.0,288.0,329.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00201.png,top_image4_00201.png,Car,281.0,321.0,112.0,151.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00201.png,top_image4_00201.png,Car,283.0,318.0,5.0,40.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00201.png,top_image4_00201.png,Car,279.0,317.0,-61.0,-24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00201.png,top_image4_00201.png,Car,136.0,152.0,235.0,278.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00201.png,top_image4_00201.png,Car,139.0,155.0,168.0,208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00201.png,top_image4_00201.png,Car,141.0,160.0,0.0,47.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00201.png,top_image4_00201.png,Car,143.0,160.0,-58.0,-18.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00201.png,top_image4_00201.png,Car,149.0,171.0,-165.0,-121.0
