File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00131.png,top_image_00131.png,Pedestrian,196.0,202.0,243.0,250.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00131.png,top_image_00131.png,Cyclist,318.0,339.0,294.0,310.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00131.png,top_image_00131.png,Car,161.0,185.0,234.0,277.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00131.png,top_image_00131.png,Car,225.0,272.0,98.0,138.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00131.png,top_image_00131.png,Van,352.0,392.0,60.0,77.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00131.png,top_image_00131.png,Car,307.0,333.0,-120.0,-82.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00131.png,top_image_00131.png,Car,152.0,178.0,30.0,70.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00131.png,top_image_00131.png,Car,214.0,234.0,-213.0,-170.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00131.png,top_image_00131.png,Car,178.0,201.0,-214.0,-175.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00132.png,top_image_00132.png,Pedestrian,196.0,202.0,244.0,251.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00132.png,top_image_00132.png,Cyclist,318.0,339.0,295.0,311.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00132.png,top_image_00132.png,Car,160.0,184.0,245.0,288.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00132.png,top_image_00132.png,Car,219.0,266.0,103.0,144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00132.png,top_image_00132.png,Van,346.0,385.0,61.0,79.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00132.png,top_image_00132.png,Car,310.0,335.0,-128.0,-90.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00132.png,top_image_00132.png,Car,154.0,177.0,27.0,66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00132.png,top_image_00132.png,Car,214.0,234.0,-211.0,-169.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00132.png,top_image_00132.png,Car,178.0,201.0,-213.0,-174.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00133.png,top_image_00133.png,Pedestrian,196.0,202.0,245.0,252.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00133.png,top_image_00133.png,Cyclist,318.0,339.0,296.0,312.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00133.png,top_image_00133.png,Car,160.0,183.0,256.0,299.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00133.png,top_image_00133.png,Car,214.0,260.0,108.0,150.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00133.png,top_image_00133.png,Van,339.0,379.0,62.0,81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00133.png,top_image_00133.png,Truck,502.0,623.0,77.0,127.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00133.png,top_image_00133.png,Car,312.0,337.0,-136.0,-99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00133.png,top_image_00133.png,Car,155.0,175.0,24.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00133.png,top_image_00133.png,Car,214.0,234.0,-210.0,-168.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00133.png,top_image_00133.png,Car,178.0,201.0,-212.0,-173.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00134.png,top_image_00134.png,Pedestrian,196.0,202.0,246.0,253.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00134.png,top_image_00134.png,Cyclist,318.0,339.0,297.0,313.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00134.png,top_image_00134.png,Car,159.0,181.0,267.0,310.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00134.png,top_image_00134.png,Car,209.0,255.0,114.0,157.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00134.png,top_image_00134.png,Van,333.0,373.0,63.0,82.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00134.png,top_image_00134.png,Truck,492.0,613.0,76.0,126.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00134.png,top_image_00134.png,Car,315.0,339.0,-145.0,-107.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00134.png,top_image_00134.png,Car,156.0,173.0,21.0,58.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00134.png,top_image_00134.png,Car,214.0,234.0,-209.0,-167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00134.png,top_image_00134.png,Car,178.0,201.0,-211.0,-172.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00135.png,top_image_00135.png,Pedestrian,196.0,202.0,247.0,254.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00135.png,top_image_00135.png,Cyclist,318.0,340.0,298.0,314.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00135.png,top_image_00135.png,Car,159.0,180.0,279.0,321.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00135.png,top_image_00135.png,Car,205.0,250.0,120.0,164.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00135.png,top_image_00135.png,Van,325.0,366.0,64.0,85.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00135.png,top_image_00135.png,Truck,481.0,602.0,76.0,125.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00135.png,top_image_00135.png,Car,317.0,341.0,-153.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00135.png,top_image_00135.png,Car,155.0,172.0,17.0,55.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00135.png,top_image_00135.png,Car,214.0,234.0,-207.0,-165.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00135.png,top_image_00135.png,Car,178.0,201.0,-210.0,-171.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00136.png,top_image_00136.png,Pedestrian,196.0,202.0,248.0,255.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00136.png,top_image_00136.png,Cyclist,318.0,340.0,299.0,314.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00136.png,top_image_00136.png,Car,158.0,178.0,290.0,332.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00136.png,top_image_00136.png,Car,200.0,244.0,126.0,170.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00136.png,top_image_00136.png,Van,318.0,359.0,66.0,88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00136.png,top_image_00136.png,Truck,471.0,592.0,75.0,124.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00136.png,top_image_00136.png,Car,319.0,343.0,-162.0,-125.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00136.png,top_image_00136.png,Car,153.0,173.0,13.0,51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00136.png,top_image_00136.png,Car,214.0,234.0,-206.0,-164.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00136.png,top_image_00136.png,Car,178.0,201.0,-210.0,-170.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00137.png,top_image_00137.png,Pedestrian,196.0,202.0,249.0,256.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00137.png,top_image_00137.png,Cyclist,318.0,340.0,300.0,315.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00137.png,top_image_00137.png,Car,158.0,177.0,301.0,343.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00137.png,top_image_00137.png,Car,195.0,239.0,132.0,177.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00137.png,top_image_00137.png,Van,311.0,352.0,67.0,90.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00137.png,top_image_00137.png,Truck,461.0,583.0,74.0,123.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00137.png,top_image_00137.png,Car,322.0,345.0,-172.0,-135.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00137.png,top_image_00137.png,Car,150.0,172.0,9.0,48.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00137.png,top_image_00137.png,Car,214.0,234.0,-205.0,-163.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00137.png,top_image_00137.png,Car,178.0,201.0,-209.0,-169.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00138.png,top_image_00138.png,Pedestrian,196.0,202.0,249.0,257.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00138.png,top_image_00138.png,Cyclist,318.0,340.0,301.0,316.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00138.png,top_image_00138.png,Car,190.0,233.0,138.0,184.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00138.png,top_image_00138.png,Van,304.0,345.0,70.0,94.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00138.png,top_image_00138.png,Truck,452.0,574.0,73.0,123.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00138.png,top_image_00138.png,Car,324.0,346.0,-181.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00138.png,top_image_00138.png,Car,147.0,172.0,6.0,45.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00138.png,top_image_00138.png,Car,214.0,234.0,-204.0,-161.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00138.png,top_image_00138.png,Car,178.0,201.0,-208.0,-169.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00139.png,top_image_00139.png,Pedestrian,196.0,202.0,250.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00139.png,top_image_00139.png,Cyclist,318.0,340.0,302.0,317.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00139.png,top_image_00139.png,Car,186.0,228.0,144.0,190.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00139.png,top_image_00139.png,Van,296.0,338.0,73.0,98.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00139.png,top_image_00139.png,Truck,443.0,564.0,72.0,122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00139.png,top_image_00139.png,Car,327.0,348.0,-190.0,-154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00139.png,top_image_00139.png,Car,144.0,171.0,1.0,41.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00139.png,top_image_00139.png,Car,214.0,234.0,-202.0,-160.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00139.png,top_image_00139.png,Car,178.0,201.0,-207.0,-168.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00140.png,top_image_00140.png,Pedestrian,196.0,202.0,251.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00140.png,top_image_00140.png,Cyclist,318.0,340.0,303.0,318.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00140.png,top_image_00140.png,Car,182.0,224.0,151.0,198.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00140.png,top_image_00140.png,Van,289.0,331.0,75.0,102.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00140.png,top_image_00140.png,Truck,434.0,555.0,71.0,121.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00140.png,top_image_00140.png,Car,329.0,350.0,-200.0,-163.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00140.png,top_image_00140.png,Car,141.0,170.0,-3.0,37.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00140.png,top_image_00140.png,Car,214.0,234.0,-201.0,-159.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00140.png,top_image_00140.png,Car,178.0,201.0,-206.0,-167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00141.png,top_image_00141.png,Pedestrian,196.0,202.0,252.0,260.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00141.png,top_image_00141.png,Cyclist,318.0,340.0,304.0,319.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00141.png,top_image_00141.png,Car,179.0,219.0,158.0,205.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00141.png,top_image_00141.png,Van,282.0,324.0,77.0,106.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00141.png,top_image_00141.png,Truck,426.0,547.0,70.0,120.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00141.png,top_image_00141.png,Car,331.0,352.0,-210.0,-173.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00141.png,top_image_00141.png,Car,138.0,169.0,-8.0,32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00141.png,top_image_00141.png,Car,214.0,234.0,-200.0,-158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00141.png,top_image_00141.png,Car,178.0,200.0,-205.0,-166.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00142.png,top_image_00142.png,Pedestrian,196.0,202.0,253.0,260.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00142.png,top_image_00142.png,Cyclist,318.0,340.0,304.0,320.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00142.png,top_image_00142.png,Car,175.0,215.0,165.0,213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00142.png,top_image_00142.png,Van,274.0,317.0,80.0,110.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00142.png,top_image_00142.png,Truck,417.0,538.0,69.0,119.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00142.png,top_image_00142.png,Car,333.0,353.0,-219.0,-183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00142.png,top_image_00142.png,Car,133.0,166.0,-10.0,30.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00142.png,top_image_00142.png,Car,214.0,234.0,-198.0,-156.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00142.png,top_image_00142.png,Car,177.0,200.0,-204.0,-165.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00143.png,top_image_00143.png,Pedestrian,196.0,202.0,254.0,261.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00143.png,top_image_00143.png,Cyclist,318.0,340.0,305.0,321.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00143.png,top_image_00143.png,Car,172.0,210.0,172.0,220.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00143.png,top_image_00143.png,Van,268.0,310.0,84.0,115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00143.png,top_image_00143.png,Truck,409.0,530.0,68.0,118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00143.png,top_image_00143.png,Car,335.0,355.0,-229.0,-193.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00143.png,top_image_00143.png,Car,129.0,162.0,-12.0,27.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00143.png,top_image_00143.png,Car,214.0,234.0,-198.0,-156.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00143.png,top_image_00143.png,Car,177.0,200.0,-203.0,-164.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00144.png,top_image_00144.png,Pedestrian,196.0,202.0,255.0,262.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00144.png,top_image_00144.png,Cyclist,318.0,340.0,306.0,322.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00144.png,top_image_00144.png,Car,168.0,206.0,179.0,227.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00144.png,top_image_00144.png,Van,261.0,303.0,88.0,120.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00144.png,top_image_00144.png,Truck,400.0,521.0,67.0,116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00144.png,top_image_00144.png,Car,337.0,357.0,-239.0,-202.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00144.png,top_image_00144.png,Car,124.0,159.0,-15.0,24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00144.png,top_image_00144.png,Car,213.0,234.0,-197.0,-155.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00144.png,top_image_00144.png,Car,177.0,200.0,-203.0,-163.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00145.png,top_image_00145.png,Pedestrian,196.0,202.0,256.0,263.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00145.png,top_image_00145.png,Cyclist,318.0,340.0,307.0,323.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00145.png,top_image_00145.png,Car,165.0,201.0,186.0,234.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00145.png,top_image_00145.png,Van,254.0,297.0,91.0,125.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00145.png,top_image_00145.png,Truck,392.0,513.0,66.0,115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00145.png,top_image_00145.png,Car,339.0,359.0,-249.0,-212.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00145.png,top_image_00145.png,Car,120.0,156.0,-17.0,22.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00145.png,top_image_00145.png,Car,213.0,234.0,-197.0,-155.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00145.png,top_image_00145.png,Car,177.0,200.0,-202.0,-162.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00146.png,top_image_00146.png,Pedestrian,196.0,201.0,257.0,264.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00146.png,top_image_00146.png,Cyclist,318.0,340.0,308.0,323.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00146.png,top_image_00146.png,Car,162.0,197.0,194.0,242.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00146.png,top_image_00146.png,Van,247.0,290.0,95.0,129.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00146.png,top_image_00146.png,Truck,383.0,504.0,65.0,114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00146.png,top_image_00146.png,Car,341.0,361.0,-258.0,-222.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00146.png,top_image_00146.png,Car,116.0,152.0,-19.0,19.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00146.png,top_image_00146.png,Car,213.0,234.0,-197.0,-154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00146.png,top_image_00146.png,Car,177.0,200.0,-201.0,-162.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00147.png,top_image_00147.png,Pedestrian,196.0,201.0,258.0,265.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00147.png,top_image_00147.png,Car,159.0,193.0,201.0,250.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00147.png,top_image_00147.png,Van,240.0,283.0,99.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00147.png,top_image_00147.png,Truck,375.0,496.0,64.0,113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00147.png,top_image_00147.png,Car,343.0,363.0,-269.0,-232.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00147.png,top_image_00147.png,Car,109.0,147.0,-21.0,16.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00147.png,top_image_00147.png,Car,213.0,234.0,-196.0,-154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00147.png,top_image_00147.png,Car,177.0,200.0,-200.0,-161.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00148.png,top_image_00148.png,Pedestrian,196.0,201.0,258.0,265.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00148.png,top_image_00148.png,Car,156.0,190.0,209.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00148.png,top_image_00148.png,Van,234.0,276.0,105.0,141.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00148.png,top_image_00148.png,Truck,366.0,487.0,63.0,112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00148.png,top_image_00148.png,Car,345.0,365.0,-279.0,-243.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00148.png,top_image_00148.png,Car,103.0,142.0,-22.0,14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00148.png,top_image_00148.png,Car,213.0,233.0,-196.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00148.png,top_image_00148.png,Car,177.0,200.0,-200.0,-160.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00149.png,top_image_00149.png,Pedestrian,196.0,201.0,258.0,266.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00149.png,top_image_00149.png,Car,154.0,187.0,217.0,266.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00149.png,top_image_00149.png,Van,228.0,269.0,110.0,147.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00149.png,top_image_00149.png,Truck,358.0,479.0,62.0,111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00149.png,top_image_00149.png,Car,347.0,367.0,-290.0,-253.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00149.png,top_image_00149.png,Car,97.0,137.0,-23.0,11.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00149.png,top_image_00149.png,Car,213.0,233.0,-195.0,-153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00149.png,top_image_00149.png,Car,177.0,200.0,-199.0,-160.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00150.png,top_image_00150.png,Pedestrian,196.0,201.0,259.0,266.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00150.png,top_image_00150.png,Car,152.0,183.0,225.0,274.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00150.png,top_image_00150.png,Van,221.0,263.0,115.0,153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00150.png,top_image_00150.png,Truck,350.0,471.0,61.0,110.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00150.png,top_image_00150.png,Car,349.0,369.0,-300.0,-264.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00150.png,top_image_00150.png,Car,91.0,131.0,-23.0,8.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00150.png,top_image_00150.png,Car,213.0,233.0,-195.0,-152.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00150.png,top_image_00150.png,Car,177.0,199.0,-199.0,-159.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00151.png,top_image_00151.png,Pedestrian,196.0,201.0,259.0,267.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00151.png,top_image_00151.png,Car,150.0,181.0,234.0,283.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00151.png,top_image_00151.png,Van,215.0,256.0,121.0,159.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00151.png,top_image_00151.png,Truck,342.0,464.0,61.0,109.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00151.png,top_image_00151.png,Car,351.0,370.0,-311.0,-275.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00151.png,top_image_00151.png,Car,85.0,126.0,-24.0,5.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00151.png,top_image_00151.png,Car,213.0,233.0,-194.0,-152.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00151.png,top_image_00151.png,Car,176.0,199.0,-198.0,-159.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00152.png,top_image_00152.png,Pedestrian,196.0,201.0,260.0,267.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00152.png,top_image_00152.png,Car,148.0,178.0,242.0,291.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00152.png,top_image_00152.png,Van,209.0,249.0,126.0,165.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00152.png,top_image_00152.png,Truck,335.0,456.0,61.0,108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00152.png,top_image_00152.png,Car,353.0,373.0,-321.0,-285.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00152.png,top_image_00152.png,Car,78.0,118.0,-27.0,2.0
