File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00232.png,top_image2_00232.png,Car,107.0,147.0,-104.0,-86.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00232.png,top_image2_00232.png,Car,50.0,93.0,-102.0,-86.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00232.png,top_image2_00232.png,Pedestrian,292.0,299.0,194.0,201.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00233.png,top_image2_00233.png,Car,239.0,255.0,-132.0,-95.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00233.png,top_image2_00233.png,Car,212.0,228.0,87.0,123.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00233.png,top_image2_00233.png,Car,273.0,288.0,277.0,315.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00233.png,top_image2_00233.png,Car,269.0,287.0,231.0,270.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00233.png,top_image2_00233.png,Car,269.0,285.0,198.0,225.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00233.png,top_image2_00233.png,Car,268.0,285.0,96.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00233.png,top_image2_00233.png,Car,267.0,283.0,-58.0,-17.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00233.png,top_image2_00233.png,Car,268.0,285.0,45.0,83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00233.png,top_image2_00233.png,Car,106.0,146.0,-93.0,-75.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00233.png,top_image2_00233.png,Car,50.0,92.0,-91.0,-75.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00233.png,top_image2_00233.png,Pedestrian,291.0,298.0,203.0,210.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00234.png,top_image2_00234.png,Car,238.0,254.0,-131.0,-94.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00234.png,top_image2_00234.png,Car,211.0,227.0,107.0,143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00234.png,top_image2_00234.png,Car,272.0,288.0,288.0,325.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00234.png,top_image2_00234.png,Car,269.0,286.0,242.0,281.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00234.png,top_image2_00234.png,Car,269.0,285.0,208.0,236.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00234.png,top_image2_00234.png,Car,268.0,285.0,107.0,145.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00234.png,top_image2_00234.png,Car,266.0,282.0,-48.0,-7.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00234.png,top_image2_00234.png,Car,268.0,284.0,56.0,94.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00234.png,top_image2_00234.png,Car,105.0,145.0,-82.0,-64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00234.png,top_image2_00234.png,Car,49.0,92.0,-80.0,-64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00234.png,top_image2_00234.png,Pedestrian,290.0,297.0,212.0,219.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00235.png,top_image2_00235.png,Car,237.0,253.0,-129.0,-93.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00235.png,top_image2_00235.png,Car,211.0,227.0,127.0,163.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00235.png,top_image2_00235.png,Car,272.0,288.0,299.0,336.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00235.png,top_image2_00235.png,Car,269.0,286.0,252.0,292.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00235.png,top_image2_00235.png,Car,269.0,285.0,219.0,247.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00235.png,top_image2_00235.png,Car,267.0,285.0,117.0,156.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00235.png,top_image2_00235.png,Car,266.0,282.0,-37.0,4.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00235.png,top_image2_00235.png,Car,267.0,284.0,67.0,104.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00235.png,top_image2_00235.png,Car,104.0,144.0,-71.0,-53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00235.png,top_image2_00235.png,Car,48.0,91.0,-69.0,-53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00235.png,top_image2_00235.png,Pedestrian,290.0,297.0,222.0,228.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00236.png,top_image2_00236.png,Car,236.0,253.0,-128.0,-91.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00236.png,top_image2_00236.png,Car,211.0,227.0,147.0,183.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00236.png,top_image2_00236.png,Car,272.0,288.0,310.0,347.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00236.png,top_image2_00236.png,Car,269.0,286.0,263.0,303.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00236.png,top_image2_00236.png,Car,268.0,284.0,230.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00236.png,top_image2_00236.png,Car,267.0,284.0,128.0,167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00236.png,top_image2_00236.png,Car,265.0,282.0,-26.0,15.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00236.png,top_image2_00236.png,Car,267.0,283.0,78.0,115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00236.png,top_image2_00236.png,Car,104.0,144.0,-59.0,-42.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00236.png,top_image2_00236.png,Car,48.0,90.0,-58.0,-42.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00236.png,top_image2_00236.png,Car,263.0,280.0,-210.0,-171.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00236.png,top_image2_00236.png,Pedestrian,289.0,296.0,231.0,238.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00237.png,top_image2_00237.png,Car,235.0,252.0,-126.0,-89.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00237.png,top_image2_00237.png,Car,211.0,227.0,167.0,203.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00237.png,top_image2_00237.png,Car,272.0,288.0,320.0,358.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00237.png,top_image2_00237.png,Car,269.0,286.0,274.0,313.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00237.png,top_image2_00237.png,Car,268.0,284.0,241.0,268.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00237.png,top_image2_00237.png,Car,267.0,284.0,139.0,177.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00237.png,top_image2_00237.png,Car,265.0,281.0,-15.0,26.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00237.png,top_image2_00237.png,Car,266.0,283.0,88.0,126.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00237.png,top_image2_00237.png,Car,104.0,144.0,-48.0,-31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00237.png,top_image2_00237.png,Car,47.0,90.0,-47.0,-31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00237.png,top_image2_00237.png,Car,264.0,281.0,-200.0,-160.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00237.png,top_image2_00237.png,Pedestrian,289.0,296.0,240.0,247.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00238.png,top_image2_00238.png,Car,236.0,252.0,-124.0,-88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00238.png,top_image2_00238.png,Car,211.0,227.0,187.0,223.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00238.png,top_image2_00238.png,Car,272.0,287.0,331.0,368.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00238.png,top_image2_00238.png,Car,269.0,286.0,285.0,324.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00238.png,top_image2_00238.png,Car,268.0,284.0,252.0,279.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00238.png,top_image2_00238.png,Car,267.0,284.0,150.0,188.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00238.png,top_image2_00238.png,Car,265.0,281.0,-5.0,36.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00238.png,top_image2_00238.png,Car,267.0,283.0,99.0,137.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00238.png,top_image2_00238.png,Car,104.0,144.0,-38.0,-21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00238.png,top_image2_00238.png,Car,47.0,90.0,-36.0,-20.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00238.png,top_image2_00238.png,Car,264.0,281.0,-189.0,-149.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00238.png,top_image2_00238.png,Pedestrian,288.0,295.0,249.0,256.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00239.png,top_image2_00239.png,Car,236.0,252.0,-123.0,-86.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00239.png,top_image2_00239.png,Car,211.0,227.0,207.0,243.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00239.png,top_image2_00239.png,Car,272.0,287.0,341.0,379.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00239.png,top_image2_00239.png,Car,269.0,286.0,296.0,335.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00239.png,top_image2_00239.png,Car,269.0,284.0,263.0,290.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00239.png,top_image2_00239.png,Car,267.0,284.0,161.0,199.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00239.png,top_image2_00239.png,Car,265.0,281.0,6.0,47.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00239.png,top_image2_00239.png,Car,267.0,283.0,110.0,147.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00239.png,top_image2_00239.png,Car,105.0,145.0,-27.0,-10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00239.png,top_image2_00239.png,Car,48.0,90.0,-26.0,-10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00239.png,top_image2_00239.png,Car,264.0,281.0,-178.0,-138.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00239.png,top_image2_00239.png,Pedestrian,288.0,295.0,258.0,265.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00240.png,top_image2_00240.png,Car,236.0,253.0,-121.0,-84.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00240.png,top_image2_00240.png,Car,212.0,228.0,227.0,262.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00240.png,top_image2_00240.png,Car,272.0,287.0,352.0,389.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00240.png,top_image2_00240.png,Car,269.0,286.0,307.0,346.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00240.png,top_image2_00240.png,Car,269.0,284.0,273.0,301.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00240.png,top_image2_00240.png,Car,267.0,284.0,171.0,210.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00240.png,top_image2_00240.png,Car,265.0,281.0,17.0,58.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00240.png,top_image2_00240.png,Car,267.0,284.0,120.0,158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00240.png,top_image2_00240.png,Car,105.0,145.0,-16.0,0.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00240.png,top_image2_00240.png,Car,48.0,91.0,-15.0,1.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00240.png,top_image2_00240.png,Car,264.0,281.0,-167.0,-128.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00240.png,top_image2_00240.png,Pedestrian,288.0,295.0,267.0,274.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00241.png,top_image2_00241.png,Car,237.0,253.0,-119.0,-83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00241.png,top_image2_00241.png,Car,212.0,228.0,246.0,282.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00241.png,top_image2_00241.png,Car,269.0,286.0,318.0,357.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00241.png,top_image2_00241.png,Car,269.0,284.0,284.0,311.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00241.png,top_image2_00241.png,Car,267.0,284.0,182.0,220.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00241.png,top_image2_00241.png,Car,266.0,282.0,28.0,68.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00241.png,top_image2_00241.png,Car,267.0,284.0,131.0,169.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00241.png,top_image2_00241.png,Car,106.0,146.0,-5.0,11.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00241.png,top_image2_00241.png,Car,48.0,91.0,-5.0,11.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00241.png,top_image2_00241.png,Car,264.0,281.0,-157.0,-117.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00241.png,top_image2_00241.png,Pedestrian,288.0,295.0,276.0,283.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00242.png,top_image2_00242.png,Car,238.0,254.0,-118.0,-81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00242.png,top_image2_00242.png,Car,212.0,228.0,266.0,302.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00242.png,top_image2_00242.png,Car,269.0,286.0,329.0,368.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00242.png,top_image2_00242.png,Car,269.0,284.0,295.0,322.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00242.png,top_image2_00242.png,Car,267.0,285.0,193.0,231.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00242.png,top_image2_00242.png,Car,266.0,282.0,38.0,79.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00242.png,top_image2_00242.png,Car,268.0,284.0,142.0,179.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00242.png,top_image2_00242.png,Car,107.0,147.0,5.0,21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00242.png,top_image2_00242.png,Car,49.0,91.0,5.0,21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00242.png,top_image2_00242.png,Car,266.0,282.0,-146.0,-106.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00242.png,top_image2_00242.png,Pedestrian,288.0,294.0,286.0,292.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00243.png,top_image2_00243.png,Car,239.0,255.0,-116.0,-79.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00243.png,top_image2_00243.png,Car,213.0,229.0,285.0,321.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00243.png,top_image2_00243.png,Car,269.0,286.0,340.0,379.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00243.png,top_image2_00243.png,Car,269.0,284.0,306.0,333.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00243.png,top_image2_00243.png,Car,268.0,285.0,203.0,242.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00243.png,top_image2_00243.png,Car,266.0,282.0,49.0,90.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00243.png,top_image2_00243.png,Car,268.0,284.0,152.0,190.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00243.png,top_image2_00243.png,Car,107.0,147.0,16.0,32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00243.png,top_image2_00243.png,Car,49.0,92.0,16.0,32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00243.png,top_image2_00243.png,Car,267.0,284.0,-135.0,-95.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00243.png,top_image2_00243.png,Pedestrian,287.0,294.0,295.0,301.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00244.png,top_image2_00244.png,Car,240.0,256.0,-114.0,-78.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00244.png,top_image2_00244.png,Car,213.0,229.0,305.0,341.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00244.png,top_image2_00244.png,Car,269.0,286.0,351.0,390.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00244.png,top_image2_00244.png,Car,269.0,285.0,317.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00244.png,top_image2_00244.png,Car,268.0,285.0,214.0,252.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00244.png,top_image2_00244.png,Car,267.0,283.0,60.0,101.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00244.png,top_image2_00244.png,Car,269.0,285.0,163.0,201.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00244.png,top_image2_00244.png,Car,108.0,148.0,26.0,42.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00244.png,top_image2_00244.png,Car,50.0,92.0,26.0,42.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00244.png,top_image2_00244.png,Car,269.0,285.0,-124.0,-85.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00244.png,top_image2_00244.png,Pedestrian,287.0,294.0,304.0,311.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00245.png,top_image2_00245.png,Car,240.0,257.0,-113.0,-76.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00245.png,top_image2_00245.png,Car,213.0,229.0,324.0,360.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00245.png,top_image2_00245.png,Car,270.0,285.0,328.0,355.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00245.png,top_image2_00245.png,Car,269.0,286.0,225.0,263.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00245.png,top_image2_00245.png,Car,268.0,284.0,71.0,111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00245.png,top_image2_00245.png,Car,269.0,285.0,174.0,212.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00245.png,top_image2_00245.png,Car,108.0,148.0,36.0,52.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00245.png,top_image2_00245.png,Car,50.0,93.0,36.0,52.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00245.png,top_image2_00245.png,Car,270.0,287.0,-113.0,-74.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00245.png,top_image2_00245.png,Pedestrian,287.0,294.0,313.0,320.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00246.png,top_image2_00246.png,Car,242.0,258.0,-111.0,-74.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00246.png,top_image2_00246.png,Car,214.0,230.0,343.0,379.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00246.png,top_image2_00246.png,Car,270.0,285.0,339.0,366.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00246.png,top_image2_00246.png,Car,269.0,286.0,236.0,274.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00246.png,top_image2_00246.png,Car,269.0,285.0,81.0,122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00246.png,top_image2_00246.png,Car,270.0,286.0,185.0,223.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00246.png,top_image2_00246.png,Car,110.0,149.0,46.0,63.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00246.png,top_image2_00246.png,Car,51.0,93.0,47.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00246.png,top_image2_00246.png,Car,-5.0,28.0,43.0,63.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00246.png,top_image2_00246.png,Car,272.0,288.0,-103.0,-63.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00246.png,top_image2_00246.png,Pedestrian,287.0,294.0,323.0,330.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00247.png,top_image2_00247.png,Car,243.0,260.0,-109.0,-72.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00247.png,top_image2_00247.png,Car,270.0,287.0,247.0,285.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00247.png,top_image2_00247.png,Car,271.0,287.0,92.0,133.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00247.png,top_image2_00247.png,Car,270.0,287.0,196.0,234.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00247.png,top_image2_00247.png,Car,111.0,151.0,57.0,73.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00247.png,top_image2_00247.png,Car,53.0,96.0,56.0,72.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00247.png,top_image2_00247.png,Car,-4.0,29.0,53.0,74.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00247.png,top_image2_00247.png,Car,273.0,289.0,-92.0,-52.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00247.png,top_image2_00247.png,Pedestrian,287.0,294.0,332.0,339.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00248.png,top_image2_00248.png,Car,244.0,261.0,-106.0,-69.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00248.png,top_image2_00248.png,Car,270.0,287.0,257.0,296.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00248.png,top_image2_00248.png,Car,271.0,287.0,103.0,144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00248.png,top_image2_00248.png,Car,271.0,287.0,207.0,245.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00248.png,top_image2_00248.png,Car,112.0,151.0,67.0,84.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00248.png,top_image2_00248.png,Car,54.0,96.0,67.0,83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00248.png,top_image2_00248.png,Car,-3.0,29.0,63.0,84.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00248.png,top_image2_00248.png,Car,274.0,290.0,-81.0,-41.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00248.png,top_image2_00248.png,Pedestrian,287.0,294.0,342.0,349.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00249.png,top_image2_00249.png,Car,245.0,262.0,-104.0,-67.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00249.png,top_image2_00249.png,Car,270.0,288.0,268.0,307.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00249.png,top_image2_00249.png,Car,272.0,288.0,114.0,155.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00249.png,top_image2_00249.png,Car,271.0,287.0,218.0,255.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00249.png,top_image2_00249.png,Car,112.0,152.0,77.0,94.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00249.png,top_image2_00249.png,Car,54.0,97.0,77.0,94.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00249.png,top_image2_00249.png,Car,-3.0,30.0,74.0,94.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00249.png,top_image2_00249.png,Car,274.0,291.0,-70.0,-31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00250.png,top_image2_00250.png,Car,246.0,263.0,-101.0,-65.0
